id,name,address,address_num,postal_code,country,lau
1328,ΔΗΜΟΣ ΚΑΡΠΑΘΟΥ-Municipality of Karpathos,ΠΗΓΑΔΙΑ ΚΑΡΠΑΘΟΥ,0,85700,ΕΛΛΑΔΑ (ELLADA),21338
1329,Hofamt Priel,Dorfplatz,1,3681,ÖSTERREICH,586
1330,Labège,rue de la croix rose,Mairie de Labège, rue de la Croix Rose,31670,FRANCE,41134
1331,Arroyomolinos (Madrid),Plaza Mayor,1,28939,ESPAÑA,25682
1332,Werl, Stadt,Hedwig-Dransfeld-Str.,23,59457,DEUTSCHLAND,20329
1333,Ollersdorf im Burgenland,Gemeindeplatz ,1,7533,ÖSTERREICH,37
1334,Sainte-Eulalie-de-Cernon,Rue de la mairie,1,12230,FRANCE,34066
1336,Manternach,Kierchewee,3,6850,LUXEMBOURG,77297
1337,Fuengirola,PLAZA ESPAÑA,1,29640,ESPAÑA,25900
1338,Neuenhaus, Stadt,Veldhausener Str.,26,49828,DEUTSCHLAND,16529
1339,Ötigheim,Schulstraße ,3,76470 Ötigheim,DEUTSCHLAND,17271
1340,Montblanc,Plaça Major,1,43400,ESPAÑA,27822
1341,Borgosatollo,Via Roma,13,25010,ITALIA ,70050
1342,Kokava nad Rimavicou,Nám. 1 mája ,480/1,98505,SLOVENSKO,85817
1343,Бяла (Варна)-Byala (Varna),ул. Андрей Премянов,29,9101,БЪЛГАРИЯ (BULGARIA),2912
1344,Haro,Plaza de la Paz,1,26200,ESPAÑA,25497
1345,CORUCHE,Praça da Liberdade,s/n,2100-121,PORTUGAL,81007
1346,Horní Krupá,Horní Krupá,49,58001,ČESKÁ REPUBLIKA,5075
1347,ΔΗΜΟΣ ΝΕΣΤΟΥ-Municipality of Nestos,PREMETIS - CRYSOUPOLI,0,64200,ΕΛΛΑΔΑ (ELLADA),21074
1348,Stolberg (Rhld.), Kupferstadt,Rathausstraße ,11-13,52222,DEUTSCHLAND,19222
1349,Agde,rue alsace lorraine, CS 20007,16,34300,FRANCE,42474
1350,Dillingen/ Saar, Stadt,Merziger Strasse ,51,66763,DEUTSCHLAND,11750
1351,ΔΗΜΟΣ ΚΩ-Municipality of Kos,ΑΚΤΗ ΚΟΥΝΤΟΥΡΙΩΤΗ,7,85300,ΕΛΛΑΔΑ (ELLADA),21342
1352,Falköping,S:t Sigfridsgatan ,9,52181Falköping,SVERIGE,84474
1354,Vilobí d'Onyar,Travessia Casa de la Vila,1,17185,ESPAÑA,24054
1355,Merindad de Valdeporres,Plaza Valdeporres,1,09574,ESPAÑA,22722
1356,Kremsmünster,Rathausplatz,1,4550,ÖSTERREICH,1024
1357,Langgöns,St. Ulrich-Ring ,13,35428,DEUTSCHLAND,15322
1358,Moulézan, chemin des Leins,1,30350,FRANCE,40710
1359,Nagyszentjános,Vasút utca,1,9072,MAGYARORSZÁG,67728
1360,Pakrac,Trg bana Josipa Jelačića ,18,34550,HRVATSKA,65604
1361,Arroyo de la Encomienda,Plaza España, 1,607402263,47195,ESPAÑA,28636
1362,ΔΗΜΟΣ ΕΜΜΑΝΟΥΗΛ ΠΑΠΠΑ-Municipality of Emmanuel Pappas,ΔΗΜΑΡΧΕΙΟ ΕΜΜ.ΠΑΠΠΑ, ΧΡΥΣΟ ΣΕΡΡΩΝ,1,62046,ΕΛΛΑΔΑ (ELLADA),21109
1363,Barakaldo,Herriko Plaza ,1,48990,ESPAÑA,28864
1364,Cuevas del Almanzora,Plaza de la Constitución, 1,950456488,04610,ESPAÑA,21696
1365,ΔΗΜΟΣ ΑΜΑΡΙΟΥ-Municipality of Amari,Αγία Φωτεινή,1,74061,ΕΛΛΑΔΑ (ELLADA),21373
1366,Klink,Schlossstrasse,1,17192,DEUTSCHLAND,14917
1367,Osina,Osina,62,72-221,POLSKA,79759
1368,Bisignano,Piazza Collina Castello,snc,87043,ITALIA ,69930
1369,Sirač,Stjepana Radića,120/I,43541,HRVATSKA,65692
1370,Beilstein, Stadt,Hauptstr. ,19,71717,DEUTSCHLAND,10601
1371,Antunovac,Braće Radića ,4,31216,HRVATSKA,65279
1372,Roche-la-Molière,rue Gambetta,2,42230,FRANCE,45494
1373,Vila-seca,Pl. Esglesia,26,43480,ESPAÑA,27906
1374,Добрич - селска-Dobrich-selska,гр.Добрич ул.Независимост ,20,9300,БЪЛГАРИЯ (BULGARIA),2717
1375,Grömbach,Lindenweg,8,72294,DEUTSCHLAND,13214
1376,Usson,Rue de la Mairie,12,63490,FRANCE,54627
1377,Oberweser,Brückenstraße,1,34399,DEUTSCHLAND,17081
1378,San Martín de la Vega,Plaza Constitución,1,28330,ESPAÑA,25794
1379,LOURES,dpca@cm-loures.pt,0,2674501,PORTUGAL,80956
1380,Farciennes,rue de la Liberté,40,6240,BELGIQUE-BELGIË,2421
1381,Руен-Ruen,Първи май,18,8540,БЪЛГАРИЯ (BULGARIA),2697
1382,Šalovci,Šalovci ,162,9204 Šalovci,SLOVENIJA,84614
1383,Mittersill,Stadtplatz,1,5730,ÖSTERREICH,1420
1384,PAÇOS DE FERREIRA,Praça da República, 46,+351 962390905,4590-527 Paços de Ferreira,PORTUGAL,80989
1385,Роман-Roman,bul. Hristo Botev,136,3130,БЪЛГАРИЯ (BULGARIA),2940
1386,Marignier,avenue de la mairie,43,74970,FRANCE,58978
1387,Šentilj,MAISTROVA ULICA ,2212,2212 ŠENTILJ V SLOVENSKIH GORICAH,SLOVENIJA,84699
1388,Своге-Svoge,ул. Александър Стамболийски № 7,+359887002751,2260,БЪЛГАРИЯ (BULGARIA),2852
1389,Olofström,Box ,302,SE-29324,SVERIGE,84382
1390,Горна Оряховица-Gorna Oryahovitsa,Георги Измирлиев,5,5100,БЪЛГАРИЯ (BULGARIA),2943
1391,Gaszowice,Gaszowice, ul. Rydułtowska,2,44-293,POLSKA,78792
1392,Bad Sulza, Stadt,Markt,1,99518,DEUTSCHLAND,10400
1393,Perchtoldsdorf,Marktplatz,11,2380,ÖSTERREICH,670
1394,Carrocera,Plaza Mayor,2,24123,ESPAÑA,25022
1395,Chiesina Uzzanese,Via Garibaldi,8,51013,ITALIA ,71267
1396,Argamasilla de Calatrava,PLAZA DEL AYUNTAMIENTO,1,13440,ESPAÑA,23349
1397,Lipovljani,Trg Hrvatskih branitelja,3,44322,HRVATSKA,65512
1398,Rauris,Marktstraße,30,5661,ÖSTERREICH,1424
1399,Cluses,1, Place Charles de Gaulle, 74300 CLUSES,1,74300 CLUSES,FRANCE,58904
1400,Beckum, Stadt,Weststraße 46,05570008,59269,DEUTSCHLAND,10572
1401,Frosinone,PIAZZA VI DICEMBRE - PALAZZO COMUNALE,1,03100,ITALIA ,72148
1402,Tain-l'Hermitage,Avenue du Président Roosevelt,2,26600,FRANCE,39240
1403,Begues,Av. Torres Vilaró,4,08859,ESPAÑA,22265
1405,Брацигово-Bratsigovo,град Брацигово, ул." Атанас Кабов",№ 6А,4579,БЪЛГАРИЯ (BULGARIA),2780
1406,Tejeda,Plaza del Socorro,3,35360,ESPAÑA,26652
1407,Saint-Paul (La Réunion),CS 51015 - 97864 Saint-Paul cedex,0262459110,97460,FRANCE,64890
1408,Bell-lloc d'Urgell,Pl. Major,8,25220,ESPAÑA,25240
1410,Altensteig, Stadt,Rathausplatz,1,72213,DEUTSCHLAND,10047
1411,Calafell,Plaza Catalunya,1,43820,ESPAÑA,27773
1412,Avià,Av. Pau Casals,22,08610,ESPAÑA,22256
1413,ΔΗΜΟΣ ΚΑΒΑΛΑΣ-Municipality of Kavala,ΚΥΠΡΟΥ,10,65403,ΕΛΛΑΔΑ (ELLADA),21073
1414,Bad Berka, Stadt,Am Markt,10,99438,DEUTSCHLAND,10284
1415,,Am Markt ,1,34537,,88121
1416,Fregenal de la Sierra,Paseo de la Constitucion,1,06340,ESPAÑA,22063
1417,Fermoselle,PLAZA MAYOR,1,49220,ESPAÑA,29023
1418,Scigliano,VIA MUNICIPIO,snc,87057,ITALIA ,75848
1419,Manises,Pz Castell ,1,46940,ESPAÑA,28519
1420,Zaprešić,Nova ulica ,10,10290,HRVATSKA,65822
1421,Fockbek,Rendsburger Straße ,42,24787,DEUTSCHLAND,12539
1422,León,Av. Ordoño II,10,24001,ESPAÑA,25066
1423,Saint-Quentin,Place de l'hôtel de ville,0,02100 Saint-Quentin,FRANCE,30891
1424,Bezuchov,Bezuchov ,14,758354,ČESKÁ REPUBLIKA,3701
1425,Брацигово-Bratsigovo,град Брацигово, ул."Атанас Кабов",№ 6А,4579,БЪЛГАРИЯ (BULGARIA),2780
1426,Kuldīgas novads,Baznicas 1, Kuldiga,+371 633 50100,LV-3301,LATVIJA,77393
1428,Buchholz in der Nordheide, Stadt,Rathausplatz,1,21244,DEUTSCHLAND,11325
1429,Le Tallud,43 AVENUE DE LE TALLUD,21790322800013,79200,FRANCE,60880
1431,Götzens,Burgstrasse,3,6091,ÖSTERREICH,1759
1432,Bredenbek,Inspektor-Weimar-Weg,17,24239,DEUTSCHLAND,11147
1433,Сливен-Sliven,гр. Сливен, бул. "Цар Освободител",1,8800,БЪЛГАРИЯ (BULGARIA),2880
1434,Gronau (Westf.), Stadt,Konrad-Adenauer-Str.,1,48599,DEUTSCHLAND,13217
1435,Pregrada,Josipa Karla Tuškana 2 ,+385 49 376 052,49218,HRVATSKA,65641
1436,Cebreros,PLAZA DE ESPAÑA,1,05260,ESPAÑA,21812
1437,Zabok,Zabok, ZIVTOV trg 10,+38549587777,49210,HRVATSKA,65816
1438,Marcali,Rákóczi,11,8700,MAGYARORSZÁG,67483
1439,Куклен-Kuklen,гр.Куклен, ул.Ал.Стамболийски ,43,4101,БЪЛГАРИЯ (BULGARIA),2805
1440,Laragne-Montéglin, Avenue Arthur Audibert,2,05300,FRANCE,31604
1441,Magstadt,Marktplatz ,1,71106 ,DEUTSCHLAND,15793
1442,Breda,PLAÇA DE LA VILA,9,17400,ESPAÑA,23863
1443,Guardiola de Berguedà,Pl. Municipal,3,08694,ESPAÑA,22344
1444,Несебър-Nesebar,Nessebar,  Edelvais str.,10,8230,БЪЛГАРИЯ (BULGARIA),2695
1445,Niederstetten, Stadt,Albert-Sammt-Straße,1,97996,DEUTSCHLAND,16755
1446,Lectoure,PLACE DU GENERAL DE GAULLE,00,32700,FRANCE,41674
1447,Fleurance,RUE GAMBETTA,60,32500,FRANCE,41601
1448,Етрополе-Etropole,гр. Етрополе, площад "Девети септември",1,2180,БЪЛГАРИЯ (BULGARIA),2845
1449,Capolat,Casa Consistorial ,s/n,08617,ESPAÑA,22290
1450,Vespolate,PIAZZA MARTIRI DELLA LIBERTA ,6,28079,ITALIA ,76878
1451,Брацигово-Bratsigovo,град Брацигово, ул. "Атанас Кабов",№ 6А,4579,БЪЛГАРИЯ (BULGARIA),2780
1452,Sant'Alessio in Aspromonte,PIAZZA LIBERTA',3,89050,ITALIA ,75662
1453,Codogno,Via Vittorio Emanuele II,4,26845,ITALIA ,71407
1454,Chiny,Rue du Faing,10,6810,BELGIQUE-BELGIË,2640
1456,Legrad,Trg Svetog Trojstva ,52A,48317,HRVATSKA,65507
1458,Trieben,Triebener Bundesstraße ,10,8784,ÖSTERREICH,1544
1459,Parets del Vallès,Carrer Major,2-4,08150,ESPAÑA,22404
1460,Вълчедръм-Valchedram,Bulgaria str.,18,3650,БЪЛГАРИЯ (BULGARIA),2770
1461,Quart de Poblet,PLAZA DEL PAIS VALENCIA,1,46930,ESPAÑA,28462
1462,Pasvalio r. sav.,Vytauto Didžiojo a.,1,39143,LIETUVA,77215
1463,Murrhardt, Stadt,Marktplatz,10,71540,DEUTSCHLAND,16375
1464,Baindt,Marsweilerstraße,4,88255,DEUTSCHLAND,10441
1465,Rafelbunyol,Plaza de la Puríssima,1,46138,ESPAÑA,28567
1466,Redován,PLAZA DEL AYUNTAMIENTO,1,03370 ,ESPAÑA,21630
1467,Севлиево-Sevlievo,гр. Севлиево, пл. "Свобода",1,5400,БЪЛГАРИЯ (BULGARIA),2725
1468,Laab im Walde,Schulgasse,2,2381,ÖSTERREICH,665
1469,Le Chambon-Feugerolles,place jean jaures,0,42500,FRANCE,45354
1470,Ситово-Sitovo,с. Ситово, ул. Трети Март ,75,7583,БЪЛГАРИЯ (BULGARIA),2876
1471,Две могили-Dve mogili,бул. България,84,7150,БЪЛГАРИЯ (BULGARIA),2834
1472,ΔΗΜΟΣ ΝΑΥΠΛΙΕΩΝ-Municipality of Nafplio,VASILEOS KONSTANTINOU,34,21100,ΕΛΛΑΔΑ (ELLADA),21229
1473,Šalčininkų r. sav.,Vilniaus g.,49,17116,LIETUVA,77223
1474,Leichlingen (Rheinland), Blütenstadt,Am Büscherhof ,1,42799,DEUTSCHLAND,15436
1475,ΔΗΜΟΣ ΜΑΡΑΘΩΝΟΣ-Municipality of Marathon,ΟΙΝΟΗΣ,6,19007,ΕΛΛΑΔΑ (ELLADA),21290
1476,Saaremaa vald,Tallinna,10,93819,EESTI,21035
1477,Bad Muskau, Stadt,Berliner Straße,47,02953,DEUTSCHLAND,10362
1478,Rzezawa,Długa,21,32-765,POLSKA,80110
1479,Vic,C. Ciutat,1,08500,ESPAÑA,22541
1480,Tallard,place Charles de Gaulle,1,05130,FRANCE,31696
1481,ΔΗΜΟΣ ΠΕΙΡΑΙΩΣ-Municipality of Pireas,Dragatsi,12,18535,ΕΛΛΑΔΑ (ELLADA),21303
1482,Vespolate,PIAZZA MARTIRI DELLA LIBERTA ,6,28079,ITALIA ,76878
1483,Coulanges-lès-Nevers,Avenue du 8 mai 1945,0,58660,FRANCE,51352
1484,Puconci,Puconci ,80,9201,SLOVENIJA,84678
1485,ALMODÔVAR,Rua Serpa Pinto,10,7700-240,PORTUGAL,80823
1486,Villemoustaussou,BOULEVARD DE LA REPUBLIQUE,55,11620,FRANCE,33849
1487,Radenci,Radgonska cesta,9 G,9252,SLOVENIJA,84681
1488,Trenčín,Mierové námestie,2,91164,SLOVENSKO,87295
1489,Wangerland,Helmsteder Straße,1,26434,DEUTSCHLAND,20089
1490,Sedaví,Plaça Jaume I,5,46910,ESPAÑA,28583
1491,VILA REAL DE SANTO ANTÓNIO,Praça Marquês de Pombal,000,8900-231,PORTUGAL,80919
1492,Karlovac,Banjavčićeva ,9,47 000,HRVATSKA,65457
1493,Allensbach,Rathausplatz,1,78476,DEUTSCHLAND,9965
1494,Alpirsbach, Stadt,Marktplatz 2,07444/9516-0,72275,DEUTSCHLAND,9980
1495,Beauraing,Place de Seurre ,3-5,5570,BELGIQUE-BELGIË,2651
1496,Sukošan,Hrvatskih branitelja,14,23206,HRVATSKA,65728
1498,Vera,C/ MAYOR,1,04620,ESPAÑA,21758
1499,Alfaro,CALLE LAS POZAS,14,26540,ESPAÑA,25437
1500,Ronshausen,Eisenacher Straße,12a,36217 Ronshausen,DEUTSCHLAND,18091
1501,Guadassuar,calle Mayor,43,46610,ESPAÑA,28499
1502,Bad Schönborn,Friedrichstr.,67,76669,DEUTSCHLAND,10389
1503,Pravia,Plaza Marquesa de Casa Valdés,1,33120,ESPAÑA,26409
1506,Fruges,RUE DU MARAIS,15TER,62310,FRANCE,53659
1507,San Bartolomé de Tirajana,Plaza Timanfaya,s/n,35100,ESPAÑA,26646
1508,Tineo,PLAZA DEL AYUNTAMIENTO ,1,33870,ESPAÑA,26431
1509,Herrenberg, Stadt,Marktplatz ,5,71083,DEUTSCHLAND,13907
1510,Nandrin,Place Ovide Musin,1,4550,BELGIQUE-BELGIË,2487
1511,Dijon,Place de la Libération,CS 73310,21033 DIJON CEDEX,FRANCE,36718
1512,Смядово-Smyadovo,гр. Смядово, общ. Смядово, обл. Шумен, пл. "Княз Борис І" ,2,9820,БЪЛГАРИЯ (BULGARIA),2869
1513,Fuente Álamo de Murcia,PLAZA CONSTITUCION,1,30320,ESPAÑA,25970
1514,Kuzma,Kuzma,60c,9263 Kuzma,SLOVENIJA,84637
1515,Vrbnik,Trg Škujica,7,51516,HRVATSKA,65805
1516,Primorski Dolac,Primorski Dolac ,2,21227,HRVATSKA,65647
1517,Corbera de Llobregat,calle, la pau,4,08757,ESPAÑA,22317
1518,Saint-Renan,place Léon Cheminant ,12,29290,FRANCE,40489
1520,Molve,Trg kralja Tomislava 32 , 48327 Molve,048/892-021,48327,HRVATSKA,65553
1521,Borrèze,Mairie  -  Le bourg  - Borrèze,0,24590,FRANCE,37851
1522,Jesenje,Gornje Jesenje ,103,49233,HRVATSKA,65447
1523,Bonete,CL MURILLO ,20,02690,ESPAÑA,21452
1524,Hvar,MILANA KUKURINA,2,21450,HRVATSKA,65429
1525,Palangos m. sav.,Vytauto g., Palanga,112,LT-00153 ,LIETUVA,77212
1526,Chiusano di San Domenico,Via Forno,5,83040,ITALIA ,71288
1527,Zadar,Silba ,bb,23295,HRVATSKA,65817
1528,Белослав-Beloslav,гр.Белослав, ул. "Цар Симеон Велики" №23,23,9178,БЪЛГАРИЯ (BULGARIA),2911
1529,Brugelette,GRAND PLACE,2A,7940,BELGIQUE-BELGIË,2412
1530,Estézargues,rue du barri,1,30390,FRANCE,40635
1531,Créteil,PLACCE SALVADOR ALLENDE,0,94000,FRANCE,64568
1532,Dußlingen,Rathausplatz ,1,72144,DEUTSCHLAND,11950
1533,Albalat dels Sorells,Plaça del Castell,2,46135,ESPAÑA,28369
1534,Bad Schönborn,Friedrichstr.,67,76669,DEUTSCHLAND,10389
1535,Sukorady (Královéhradecký kraj),Sukorady 70,70,50801,ČESKÁ REPUBLIKA,8607
1536,Ragunda,Centralgatan,15,84432,SVERIGE,84545
1537,Правец-Pravets,гр.Правец; пл. "Тодор Живков" ,6,2161,БЪЛГАРИЯ (BULGARIA),2850
1538,Kretingos r. sav.,Savanorių g. 29A, Kretinga,+370 445 53141,97111,LIETUVA,77203
1539,Самуил-Samuil,село Самуил, област Разград, Ул Хаджи Димитър ,2,7454,БЪЛГАРИЯ (BULGARIA),2829
1540,Eixen,Karl-Marx-Str.,18,18465,DEUTSCHLAND,12124
1541,Roseto Valfortore,Piazza Sant'Antonio, 1,0881594610,71039,ITALIA ,75090
1542,Sant Bartomeu del Grau,Pg. del Grau,10,08503,ESPAÑA,22442
1543,Palangos m. sav.,Vytauto g., Palanga,112, LT-00153,LIETUVA,77212
1544,BARCELOS,Largo do Município,0,4750-323,PORTUGAL,80837
1545,Ussaramanna,Via Marmilla,36,09020,ITALIA ,76636
1546,Línea de la Concepción, La,Pl. J. García Cabreros,S/N,11300,ESPAÑA,23172
1547,Vannes,place maurice marchais,1,56000,FRANCE,50534
1548,Kapela,Bilogorska,90,43203,HRVATSKA,65454
1549,Meda,Meda (MB) - P.zza Municipio,4,20821,ITALIA ,73144
1550,Doksany,Doksany,108,41182,ČESKÁ REPUBLIKA,4598
1551,Montella,Piazza degli Irpini,1,83048,ITALIA ,73534
1552,Sant'Egidio del Monte Albino,PIAZZA MARTIRI DI NASSIRIYA ,1,84010,ITALIA ,75706
1554,Gródek,A. i G. Chodkiewiczów,2,16-040,POLSKA,78894
1555,Aia,Gozategi enparantza,1,20809,ESPAÑA,24534
1556,Grove, O,Praza do Corgo,1,36980,ESPAÑA,26681
1557,Камено-Kameno,ул. "Освобождение",101,8120,БЪЛГАРИЯ (BULGARIA),2691
1558,Mārupes novads,Daugavas iela 29, Mārupe,+371 29267732,LV-2167,LATVIJA,77439
1560,Anor,RUE LEO LAGRANGE,5,59186,FRANCE,51586
1561,Karlskoga,katrinedalsgatan ,4,69183,SVERIGE,84500
1562,Verden (Aller), Stadt,Große Straße,40,27283,DEUTSCHLAND,19834
1563,Dorf an der Pram,Dorf,11,4751,ÖSTERREICH,1168
1564,Zottegem,Markt,1,9620,BELGIQUE-BELGIË,2352
1565,Degerfors,Box 1,1,69321,SVERIGE,84494
1566,Meckesheim,Friedrichstraße,10,74909,DEUTSCHLAND,15973
1567,Horňany,Horňany ,21,91324,SLOVENSKO,85514
1568,Otočac,Kralja Zvonimira,10,53220,HRVATSKA,65598
1569,Bad Schönborn,Friedrichstr.,67,76669,DEUTSCHLAND,10389
1570,Adendorf,Rathausplatz,14,21365,DEUTSCHLAND,9865
1571,Montesquiou,Hôtel de Ville - Village,00,32320,FRANCE,41750
1573,Donji Miholjac,DONJI MIHOLJAC, VUKOVARSKA,1/1,31540,HRVATSKA,65364
1574,Левски-Levski,бул. България,58,5900,БЪЛГАРИЯ (BULGARIA),2817
1576,Sieggraben,Obere Hauptstraße,8,7223,ÖSTERREICH,78
1577,Aspe,Plaza Mayor,1,03680,ESPAÑA,21540
1578,Salzkotten, Stadt,Marktstraße,8,33154,DEUTSCHLAND,18287
1579,Бяла Слатина-Byala Slatina,Климент Охридски,68,3200,БЪЛГАРИЯ (BULGARIA),2933
1580,Fernelmont,Rue GOFFIN ,2,5380,BELGIQUE-BELGIË,2677
1581,Móra la Nova,C/MAJOR,88,43770,ESPAÑA,27829
1582,Rosà,Piazza della Serenissima,1,36027,ITALIA ,75079
1583,Каолиново-Kaolinovo,гр.Каолиново обл.Шумен пл.Украйна,4,9960,БЪЛГАРИЯ (BULGARIA),2864
1584,Bassum, Stadt,Alte Poststr.,10,27211,DEUTSCHLAND,10530
1585,Wettenberg,Sorguesplatz,2,35435,DEUTSCHLAND,20400
1586,Твърдица-Tvarditsa,пл. "Свобода",1,8890,БЪЛГАРИЯ (BULGARIA),2881
1587,Jablunkov,Jablunkov, ul. Dukelská,144,73991,ČESKÁ REPUBLIKA,5322
1588,ΔΗΜΟΣ ΑΛΙΜΟΥ-Municipality of Alimos,ARISTOTELOUS,53,17455,ΕΛΛΑΔΑ (ELLADA),21279
1589,Marmande,Place Clémenceau,1,47200,FRANCE,46908
1590,Brdovec,Trg dr. Franje Tuđmana,1,10291 Prigorje Brdovečko,HRVATSKA,65312
1591,Лясковец-Lyaskovets,гр.Лясковец, пл. " Възраждане",1,5140,БЪЛГАРИЯ (BULGARIA),2946
1592,Glashütten (Hochtaunuskreis),Schloßborner Weg,2,61479,DEUTSCHLAND,12971
1593,Gornji Mihaljevec,GORNJI MIHALLJEVEC ,74,40306,HRVATSKA,65408
1594,Fellbach, Stadt,Marktplatz,1,70734,DEUTSCHLAND,12457
1595,Bad Schönborn,Friedrichstraße,67,76669,DEUTSCHLAND,10389
1596,Dietmannsried, M,Rathausplatz,3,87463 Dietmannsried,DEUTSCHLAND,11739
1597,Дупница-Dupnitsa,Svoboda,1,2600,БЪЛГАРИЯ (BULGARIA),2750
1598,Sternberg, Stadt,Am Markt ,1,19406,DEUTSCHLAND,19195
1599,Кричим-Krichim,Площад "Обединение" ,3,4220,БЪЛГАРИЯ (BULGARIA),2802
1600,Mala Subotica,Glavna,29a,40321,HRVATSKA,65533
1601,Palangos m. sav.,Vytauto g.,112, LT-00153 ,LIETUVA,77212
1602,Hastière,Avenue Guy Stinglhamber,6,B-5540,BELGIQUE-BELGIË,2663
1603,Добрич-Dobrich,Dobrich, Bulgaria str.,12,9300,БЪЛГАРИЯ (BULGARIA),2721
1604,Wolfach, Stadt,Hauptstraße,41,77709,DEUTSCHLAND,20646
1605,Aartselaar,Baron van Ertbornstraat,1,2630 ,BELGIQUE-BELGIË,2099
1606,ALIJÓ,Rua General Alves Pedrosa,13,5070-051,PORTUGAL,81043
1607,MORTÁGUA,Rua Dr. João Lopes de Morais,s/n,3450-153 Mortágua,PORTUGAL,81064
1608,Kriftel,Frankfurter Sraße,33-37,65830,DEUTSCHLAND,15107
1609,Schleiden, Stadt,Blankenheimer Str.,2,53937,DEUTSCHLAND,18461
1610,Борово-Borovo,Ул. Никола Вапцаров,1А,7174,БЪЛГАРИЯ (BULGARIA),2831
1611,Waldenbuch, Stadt,Marktplatz,1 + 5,71111,DEUTSCHLAND,19993
1612,Stuhr,Blockener Straße,6,28816,DEUTSCHLAND,19279
1613,Средец-Sredets,pl.Bulgaria ,8,8300,БЪЛГАРИЯ (BULGARIA),2690
1614,ΔΗΜΟΣ ΘΗΒΑΙΩΝ-Municipality of Thiva,ΚΥΠΡΟΥ ,3,32200,ΕΛΛΑΔΑ (ELLADA),21183
1615,Grez-Doiceau,Place Ernest Dubois,1,1390,BELGIQUE-BELGIË,2259
1616,Bad Wildbad, Stadt,Kernerstraße,11,75323,DEUTSCHLAND,10410
1617,Ценово-Tsenovo,с. Ценово ,1,7139,БЪЛГАРИЯ (BULGARIA),2838
1618,Плевен-Pleven,Пл. Възраждане ,2,5800,БЪЛГАРИЯ (BULGARIA),2820
1619,Algermissen,Marktstraße,7,31191,DEUTSCHLAND,9954
1620,Перущица-Perushtitsa,гр. Перущица, област Пловдив, ул."Отец Паисий" ,2,4225,БЪЛГАРИЯ (BULGARIA),2803
1621,St. Veit an der Glan,Markt,1,9300,ÖSTERREICH,216
1622,Садово-Sadovo,Иван Вазов-Ivan Vazov,2,4122,БЪЛГАРИЯ (BULGARIA),2799
1623,Vilanova i la Geltrú,Plaça de la Vila ,8,08800,ESPAÑA,22550
1624,Sali,Sali II ,74 A,23281,HRVATSKA,65676
1625,Fortià,Plaça Catalunya, 1,17469,ESPAÑA,23906
1626,Lich, Stadt,Unterstadt 1,1,35423,DEUTSCHLAND,15517
1627,Габрово-Gabrovo,Gabrovo, Vazrazhdane Sq.,3,5300,БЪЛГАРИЯ (BULGARIA),2723
1628,Oraş Bolintin-Vale,STR. LIBERTATII, BOLINTIN VALE, JUDETUL GIURGIU,1,085100,ROMÂNIA,83003
1629,Добрич-Dobrich,Dobrich, Bulgaria str.,12,9300,БЪЛГАРИЯ (BULGARIA),2721
1630,Savignone,Via Garibaldi,2,16010,ITALIA ,75801
1631,Burgdorf, Stadt,Vor dem Hannoverschen Tor,1,31303,DEUTSCHLAND,11380
1632,Goldberg, Stadt,Lange Straße,67,19399 Goldberg,DEUTSCHLAND,13026
1633,Dobbertin,Lange Straße,67,19399 Goldberg,DEUTSCHLAND,11781
1634,Mestlin,Lange Straße,67,19399 Goldberg,DEUTSCHLAND,16083
1635,Кирково-Kirkovo,https://www.kirkovo.bg/,0035936792016,6884,БЪЛГАРИЯ (BULGARIA),2754
1636,Majadahonda,Plaza Mayor,3,28220,ESPAÑA,25746
1638,Lasinja,Lasinjska cesta 19, Lasinja,047/884-010,47206 Lasinja,HRVATSKA,65504
1639,Palangos m. sav.,Vytauto g. 112, Palanga, (8 460) 48 705, LT-00153 ,LIETUVA,77212
1640,Assling,Unterassling,28,9911 Assling,ÖSTERREICH,1897
1641,Батак-Batak,Република България, област Пазарджик, община Батак, град Батак, пл. "Освобождение" ,5,4580,БЪЛГАРИЯ (BULGARIA),2778
1642,Ludres,mairie de Ludres, place ferri de ludre,1,54710,FRANCE,49518
1643,Haguenau,place du général de Gaulle,1,67500,FRANCE,56071
1644,Argentré,Place de l'église,10,53210,FRANCE,48944
1645,Hernád,Hernád, Köztársaság út,47.,2376,MAGYARORSZÁG,66871
1646,Nîmes,place de l'Hôtel de Ville,00,30033 cedex 9,FRANCE,40716
1647,Profondeville,Chaussée de Dinant,2,5170,BELGIQUE-BELGIË,2674
1648,Bonyhád,Bonyhád, Széchenyi tér,12,7150,MAGYARORSZÁG,66182
1649,Oed-Oehling,Mostviertelplatz ,1,3362,ÖSTERREICH,325
1650,Assling,Unterassling,28,9911 Assling,ÖSTERREICH,1897
1651,Zlatar,PARK HRVATSKE MLADEŽI ,2,49250,HRVATSKA,65826
1652,Tollo,Piazza della Liberazione ,1,66010,ITALIA ,76376
1653,Caravaca de la Cruz,Plaza del Arco,1,30400,ESPAÑA,25964
1654,Dendermonde,Franz Courtensstraat,11,9200,BELGIQUE-BELGIË,2356
1655,Pleternica,Ivana Šveara ,2,34310,HRVATSKA,65619
1656,Oed-Oehling,Mostviertelplatz ,1,3362,ÖSTERREICH,325
1657,Montemarciano,Via Umberto I°,20,60018,ITALIA ,73545
